12550,粪便标志物对评估克罗恩病内镜下活动性及监测术后复发的价值,蒋晓涵;胡乃中;魏明通,"安徽医科大学第一附属医院消化内科,合肥 230022",中华消化内镜杂志,2017,34(5):326-331,安徽,华东
12551,口服免疫球蛋白改善克罗恩病活动期儿童肠道通透性,许巍,不详,国际儿科学杂志,2017,44(4):259,,
12553,间充质干细胞应用于克罗恩病治疗的临床研究进展,苏乐乐;董卫国,"武汉大学人民医院消化内科, 430060",疑难病杂志,2017,16(3):311-316,湖北,华中
12554,腹腔镜在克罗恩病手术治疗中应用价值及评价,龚剑峰,"南京军区南京总医院/南京大学医学院金陵医院普通外科炎症性肠病治疗中心,江苏南京 210002",中国实用外科杂志,2017,"37(3):239-243,254",江苏,华东
12556,柴胡桂枝汤治疗克罗恩病的临床效果探讨,李国年,"江苏省中医院,江苏南京 210029",基层医学论坛,2017,(7):858-859,江苏,华东
12557,黄葵总黄酮对TNBS诱导克罗恩病小鼠肠纤维化的影响,张丹;钱海华;杨柏霖;陈玉根,"江苏省中医院,江苏南京 210029",江苏中医药,2017,49(3):76-79,江苏,华东
12558,阳和汤治疗脾肾阳虚型克罗恩病临床疗效观察,王彦斐;朱曙东,"浙江中医药大学附属第三医院消化内科,浙江杭州 310000",山东中医药大学学报,2017,41(2):138-140,浙江,华东
12561,英夫利昔单抗联合硫唑嘌呤对克罗恩病患者免疫功能和细胞因子的影响,刘芳;李靖涛;宋振梅;刘继喜;吴晓敏,"中日友好医院消化内科,北京 100029",中华全科医学,2017,"15(4):586-588,592",北京,华北
12562,三棱丸方对克罗恩病肠纤维化中血小板活化治疗作用的研究,徐速;陈浩;曾莉,"(1)南京中医药大学盐城附属医院肛肠科,盐城 224001; (2)南京中医药大学,南京 210029; (3)东南大学附属中大医院肛肠科,南京 210009",陕西中医,2017,38(2):144-146,江苏,华东
12563,Clin Gastroenterol H:肠道超声可用来监测克罗恩病,不详,不详,影像诊断与介入放射学,2016,25(6):447,,
12564,加减乌梅丸治疗克罗恩病28例观察,沈畅,"浙江省慈溪市观海卫慈林医院,浙江慈溪 315300",浙江中医杂志,2017,52(1):23,浙江,华东
12565,武汉同济医院:招募克罗恩病患者,不详,不详,中国家庭医生,2017,(1):5,,
12566,四神丸加味对克罗恩病患者疗效及Th17细胞、IL-23因子含量的影响,李凤鸣,"临沂市中医医院,山东临沂 276002",山东医学高等专科学校学报,2016,38(6):424-427,山东,华东
12568,手术联合抗肿瘤坏死因子α制剂治疗克罗恩病合并肛瘘临床疗效的Meta分析,高森阳;张迎迎;李凯钰;王力田;刘刚,"天津医科大学总医院普通外科, 300052",中华消化外科杂志,2016,15(12):1176-1181,天津,华北
12569,IL-33对克罗恩病小鼠肠组织细胞因子及转录因子的影响,孙科明;孙华文;曾放;刘顺;杨厚涞;吴红学,"武汉大学人民医院,武汉 430060",山东医药,2016,"56(40):29-31,插2",湖北,华中
12570,自拟扶正化瘀祛湿方联合美沙拉秦治疗克罗恩病的临床疗效研究,王峰;徐冬;周晓军;李小芳,"江苏省沭阳县中心医院, 113600",中国社区医师,2016,32(33):104-105,江苏,华东
12574,英夫利昔单抗联合肠内营养在克罗恩病患者中的治疗效果观察,吴小珑;袁楚明;程卫杰;孙旭锐;许俊敏,"广东省揭阳市人民医院消化内科,广东揭阳 522000",医学临床研究,2016,33(9):1857-1859,广东,华南
12575,克罗恩病的临床研究进展,董宁宁;罗晓雅;焦月,"首都医科大学附属北京友谊医院消化内科/国家消化系统疾病临床医学研究中心/北京市消化疾病中心/消化疾病癌前病变北京市重点实验室,北京 100050",临床和实验医学杂志,2016,15(19):1965-1967,北京,华北
12579,中西医治疗活动期克罗恩病血小板相关参数的影响,邓健敏;黄胜林;陈锦锋,"广州中医药大学附属佛山市中医院消化内科, 528000",中国实用医药,2016,(20):193-194,广东,华南
12580,钴转运蛋白Ⅱ基因多态性及血清同型半胱氨酸、叶酸、维生素B12水平与克罗恩病的关系,郑淑姿;夏宣平;吴昊;邵晓晓;林秀清;吴小丽;姜利佳;丁然;蒋益,"(1)温州医科大学附属第二医院/温州市育英儿童医院消化内科,浙江省温州市 325000; (2)温州医科大学附属第一医院消化内科; (3)温州市中心医院消化内科; (4)温州市人民医院消化内科",中华医学杂志,2016,96(30):2390-2397,浙江,华东
12582,西甲硅油在克罗恩病结肠镜检查和治疗中的应用分析,王屹然;陈光侠;费素娟,"(1)徐州医学院,徐州221004; (2)徐州市第一人民医院,徐州 221002",新医学,2016,47(8):549-552,江苏,华东
12583,免疫抑制剂预防克罗恩病术后复发的临床研究,辛玉;吕红;马莉;钱家鸣,"中国医学科学院、北京协和医学院北京协和医院消化内科, 100730",中华消化杂志,2016,36(8):532-537,北京,华北
12585,英夫利昔单克隆抗体对克罗恩病伴不完全性肠梗阻患者的临床疗效评价,张群雄,"苏州市吴江区中医医院,江苏苏州 215221",抗感染药学,2015,12(6):866-870,江苏,华东
12586,英夫利昔单抗在克罗恩病围手术期应用安全性的Meta分析,向城;夏冰清;杨画;陈昭;王新颖,"(1)南方医科大学南方医院消化内科, 510515; (2)中山大学附属中山医院消化内科, 528403; (3)南方医科大学附属南海医院, 528000",现代消化及介入诊疗,2015,"20(6):576-581,585",广东,华南
12588,临床护理路径在克罗恩病肠内营养治疗中的应用研究,余红梅;彭南海;丁岚;戴辉凤;朱佳萍,"(1)南京军区南京总医院疗养区,江苏南京 211131; (2)南京军区南京总医院/解放军普通外科研究所,江苏南京 211131",肠外与肠内营养,2015,22(6):382-384,江苏,华东
12589,饮食与克罗恩病,李冠炜;任建安;黎介寿,"南京军区南京总医院普通外科研究所, 210002",中华胃肠外科杂志,2015,18(12):1288-1292,江苏,华东
12590,针灸治疗活动期克罗恩病:随机对照研究,包春辉;吴璐一;吴焕淦;刘慧荣;赵继梦;曾晓清;马丽黎;李璟;赵琛;王思瑶,"(1)上海市针灸经络研究所,上海200030; (2)上海中医药大学针灸免疫效应重点研究室,上海200030; (3)复旦大学附属中山医院; (4)上海中医药大学附属岳阳中西医结合医院",中国针灸,2016,36(7):683-688,上海,华东
12591,乐复能对克罗恩病的免疫调节作用及临床疗效,胡楚胜;朱燕莉,"(1)鄂州市华容区人民医院消化内科,湖北鄂州436030; (2)湖北省黄石市中心医院内镜中心,湖北黄石 435000",实用药物与临床,2016,19(6):716-718,湖北,华中
12592,γ干扰素释放分析在亚洲地区肠结核与克罗恩病鉴别诊断中准确性评价的Meta分析,徐蕙;李玥;钱家鸣,"中国医学科学院、北京协和医学院北京协和医院消化内科, 100730",中华内科杂志,2016,(7):535-540,北京,华北
12595,英夫利昔单抗治疗克罗恩氏病的临床效果,刘迎迎,"漯河医学高等专科学校医疗系,河南 462002",当代医学,2016,22(15):123-124,河南,华中
